session_id,target
11077,6.897409121624709e-05
11078,5.5337052882280134e-05
11079,0.0038985183332366615
11080,1.1529812083910687e-10
11081,0.007662065362287694
11082,0.0016464956289062504
11083,0.03173360283578643
11084,3.798428898500332e-07
11085,0.04649564203286285
11086,0.004916152688894676
11087,0.003670611383606699
11088,0.0046339108510702175
11089,0.00029400154883186614
11090,5.616090797855905e-08
11091,0.00022624132131067397
11092,4.837870865528116e-05
11093,0.00025526949629619573
11094,3.2467775710897195e-05
11095,1.7394547859923933e-09
11096,0.0013178313064884553
11097,0.00013396673382876765
11098,7.74850796308015e-05
11099,2.3831708274625683e-10
11100,1.3909697718720675e-06
11101,1.3318374842578679e-06
11102,0.028694140335381715
11103,0.0029834856369269666
11104,0.0001964172780248341
11105,0.00255466750166923
11106,0.00028723536979487533
11107,5.676120250349597e-10
11108,1.9697119475806145e-05
11109,2.906183620830618e-05
11110,0.003098803106607049
11111,0.0013314827298772781
11112,0.029402782657419985
11113,0.018761065908824814
11114,0.006566005011119061
11115,5.304523193414744e-06
11116,9.895074803459846e-06
11117,0.00139253313802343
11118,4.290594380025675e-05
11119,0.09561959731542817
11120,6.641744118978309e-06
11121,7.673070256745643e-07
11122,0.0002534503305791048
11123,7.294950276599195e-05
11124,0.0004519612210709543
11125,0.004054214622315185
11126,5.392864553658161e-07
11127,0.0005629297619924352
11128,4.486764672565232e-07
11129,0.0008739315678614145
11130,6.711855821357253e-10
11131,3.5999984502028856e-05
11132,0.0004576395541297407
11133,2.5509025164446193e-05
11134,0.005461306504950421
11135,0.0030408821221524
11136,0.004583284414996246
11137,3.310269890497539e-05
11138,4.019685864435912e-05
11139,4.614933591670827e-05
11140,0.00018620294674592214
11141,0.0007775179927084763
11142,0.05702715791508307
11143,5.802004241295648e-06
11144,0.0008936585925549005
11145,0.0005017558085687613
11146,1.7064917839496418e-07
11147,0.00024460065639821143
11148,6.400011293902427e-05
11149,0.004373498478987528
11150,4.42896077705217e-06
11151,0.0030455699133395556
11152,0.013466581991005606
11153,0.0006710364431526874
11154,0.0012435445116233575
11155,0.003886079599346449
11156,0.0003498016269218643
11157,0.00012333709643098164
11158,1.244223062866205e-07
11159,0.041722934748476964
11160,2.3863137165508618e-05
11161,1.6251099772949965e-09
11162,7.299660384513025e-05
11163,0.002510773907922641
11164,0.0059655501711268835
11165,7.1636332735483295e-06
11166,0.011716621238649087
11167,0.0054659585075165626
11168,2.3491828615513954e-06
11169,0.00229843374961525
11170,0.026036322654271415
11171,0.003087099358443298
11172,3.9144665560329814e-05
11173,7.616418885696632e-05
11174,1.6859652024528147e-09
11175,0.00028922123779817307
11176,0.00010555850701491556
11177,0.000121416402641675
11178,0.025475847152628746
11179,0.00016365466895340304
11180,0.13996060222033774
11181,1.9053146777213244e-11
11182,8.273119482680377e-06
11183,0.015285442738708743
11184,2.460700440104506e-07
11185,0.00022795562642413206
11186,7.988223036106814e-05
11187,1.1493476193648525e-06
11188,0.00018213779248840955
11189,2.787084531886191e-05
11190,0.005089316056500787
11191,0.0023999869804032428
11192,4.969249321807267e-09
11193,3.489540803230217e-09
11194,1.7642919514957657e-05
11195,2.5005923165582597e-07
11196,0.00027600636689948814
11197,0.025236175688588585
11198,5.565349203159057e-05
11199,0.001259405863562676
11200,0.0008119176621835221
11201,1.0708299770701572e-07
11202,2.3440167528233204e-11
11203,0.0013480860967040541
11204,0.0001609286245043279
11205,1.6944965046402757e-05
11206,0.03128330010763903
11207,0.00025527097138969225
11208,0.002136473661403441
11209,0.00011935981966737849
11210,0.0008683315173515666
11211,0.001034738510621972
11212,0.00010521661353945499
11213,0.00021562980028611795
11214,2.7110694205703743e-09
11215,6.84869884057621e-07
11216,3.961695218019693e-05
11217,2.3918504062977397e-05
11218,9.596964309062811e-10
11219,1.6521707641020188e-07
11220,0.00024186409784828912
11221,2.0426667597546872e-05
11222,2.061700363162994e-09
11223,5.851992568678871e-07
11224,0.0013151267842739485
11225,6.010707095912377e-06
11226,0.049495280796450346
11227,7.299976900642504e-05
11228,1.5716794032697217e-08
11229,6.269790201642141e-05
11230,0.0065684105115833774
11231,0.002763226182936246
11232,0.0049058872670900795
11233,0.0015056312492484612
11234,0.019604840873719748
11235,0.000823620698577799
11236,1.1664782708561974e-05
11237,2.2126839287880305e-06
11238,0.0020316412895092215
11239,0.009075230828428026
11240,0.01657879111546805
11241,0.0033782950787078474
11242,0.006589175530563906
11243,2.4496483183839314e-05
11244,0.0006427701373511684
11245,0.042462693184064995
11246,7.288611543810577e-10
11247,0.00016243703717339327
11248,8.808766162275861e-06
11249,0.000894486514676424
11250,2.0426667597546872e-05
11251,0.0003558968099408451
11252,7.935109438749841e-05
11253,0.003017636910663312
11254,8.613383987424754e-07
11255,9.73061117329943e-07
11256,0.00022603112736789213
11257,0.27163678736703667
11258,0.0010058860535840247
11259,3.855632819959349e-07
11260,8.751528255654715e-05
11261,1.8306027372763244e-07
11262,0.00030570713394722685
11263,0.0013369672691142752
11264,0.00783575754971108
11265,0.0007634218620215493
11266,0.001830463951968985
11267,8.471572330368388e-06
11268,0.00013004403614624475
11269,6.94855477075358e-06
11270,0.010375390560607123
11271,0.0004173556206592126
11272,0.010647851503789878
11273,0.009181777387130592
11274,0.0003607900276351051
11275,0.004895879097098021
11276,0.00025527097138969225
11277,0.0024242613897976473
11278,0.0008570733369346537
11279,0.0002887258545977749
11280,0.0001984418855636027
11281,1.6000134741929781e-06
11282,2.075689829113204e-05
11283,0.006650145740638524
11284,2.2556526647083604e-05
11285,0.0005079446132922682
11286,8.002013515774709e-07
11287,2.4564141010349292e-05
11288,1.5878627764545837e-06
11289,0.00684643654845225
11290,0.01766788042345019
11291,0.0025895371219585538
11292,1.544537724604788e-09
11293,7.997079063506021e-11
11294,0.00011352178256544384
11295,3.0977785666377124e-07
11296,1.729731553901385e-06
11297,0.0004892485758126589
11298,0.1421089061170428
11299,3.4540621587141816e-05
11300,2.2647031118549958e-09
11301,6.397544010426947e-08
11302,0.00024053982800278627
11303,1.4695351167902016e-07
11304,1.0137839551930624e-06
11305,3.0571543865260515e-05
11306,0.0020248365273671633
11307,1.0866353386131426e-06
11308,0.0003118835617608518
11309,0.002473163485616644
11310,0.00011152749344186875
11311,7.985788888834054e-09
11312,3.0082028545399965e-05
11313,5.218527483538926e-05
11314,6.711855821357253e-10
11315,4.5225021283936996e-05
11316,0.1290403793499649
11317,1.1408378665019258e-08
11318,6.209646869284781e-06
11319,0.0316550200847153
11320,6.419867681196355e-11
11321,9.81127291553394e-05
11322,0.0007062907945962576
11323,0.0038985183332366615
11324,0.010167345119563558
11325,0.0009487870180936041
11326,0.004275093341615736
11327,0.005506335177861567
11328,0.00023422897650103648
11329,0.05847982515411567
11330,2.24176510158634e-07
11331,0.00022583748159203388
11332,0.0001523598978016676
11333,0.008660108988351121
11334,9.371912623389488e-11
11335,1.937977930151483e-06
11336,0.006108501005020338
11337,2.931343059373929e-07
11338,2.135987721001737e-07
11339,0.07010272718688419
11340,0.22034737087395354
11341,9.054798569179744e-09
11342,0.0005360425256626953
11343,2.8837307567912718e-11
11344,0.0012286830870730705
11345,8.772099602710511e-09
11346,3.793278551016555e-05
11347,1.9053146777213244e-11
11348,1.0461431336475979e-05
11349,0.0017933760423629649
11350,8.041904361612728e-09
11351,0.00020633887707119034
11352,0.0031192252657910816
11353,0.0018230575602610842
11354,7.186826718479542e-05
11355,0.0006110768115098722
11356,5.3092902590231794e-08
11357,7.96924546891371e-05
11358,3.600297864361768e-06
11359,3.047592262052831e-07
11360,0.0030455699133395556
11361,0.00010623713425282021
11362,9.471566467933569e-07
11363,0.010834144886163853
11364,8.257272496451607e-10
11365,0.0004401123917498154
11366,0.0009716936829778929
11367,0.0018044670782524285
11368,0.006520426854204222
11369,0.0013676992898249793
11370,0.0008201620535737608
11371,1.000040186697128e-05
11372,0.004900429343658122
11373,0.00012399345596133605
11374,1.3676730653798617e-06
11375,0.0007689679094854755
11376,0.00014491995489824118
11377,0.05548856568305938
11378,0.038443360439370716
11379,0.00010580172463276869
11380,9.69221675662384e-09
11381,0.004641651801020845
11382,1.3376638630690455e-10
11383,0.0001440913558087516
11384,1.3050262618356597e-05
11385,7.75305832997594e-06
11386,0.00043904446476199894
11387,0.002220977926570042
11388,1.175356059661462e-05
11389,1.6510400124986678e-05
11390,0.003973097868749138
11391,0.0009479182645705381
11392,0.007055453769235669
11393,0.00733978926827382
11394,0.0017044263401031587
11395,0.0006658090137134156
11396,0.0656505663187968
11397,8.634240483522613e-05
11398,0.0005252585882445799
11399,3.3268094828529605e-05
11400,0.0001330294219913156
11401,8.3198068370683e-06
11402,0.01599509717477004
11403,0.0018696659963438208
11404,0.009840366450317526
11405,2.0437233339827876e-08
11406,0.03812885346403027
11407,0.0008844881093773964
11408,0.01050728524574789
11409,0.0029335981749450367
11410,0.0002708441142896531
11411,7.985788888834054e-09
11412,0.0017014204249750707
11413,1.8889559568780196e-05
11414,0.001367955359106801
11415,3.300864105280981e-05
11416,0.004203180641530064
11417,0.0012278908115549386
11418,2.0437233339827876e-08
11419,0.006360174038892635
11420,0.00024415556671734885
11421,2.544250533140861e-05
11422,0.014672177724458432
11423,0.004670682811855433
11424,0.0011760585042655594
11425,0.00022091707269551855
11426,0.07411498087544319
11427,0.12251054883583219
11428,0.00011109973315929623
11429,7.527944055225415e-06
11430,5.514419211109955e-05
11431,0.0002437608855600522
11432,0.00012245831270136563
11433,0.0032825124319357762
11434,0.0018752988761862562
11435,0.0013676992898249793
11436,0.02255501014918684
11437,0.0024247717116360817
11438,0.07027930563346578
11439,0.003087099358443298
11440,3.148353424505845e-06
11441,0.00015700335024326586
11442,2.83721926907243e-05
11443,0.0004354364573156965
11444,0.0037952117720939462
11445,0.03069342984066708
11446,7.238684738865502e-05
11447,3.661731463543872e-08
11448,0.00029289840719487763
11449,0.0003631508069857911
11450,3.736651787031312e-09
11451,0.021927851540315797
11452,7.686595190903354e-06
11453,0.00015897817936665238
11454,0.00013800712712547074
11455,3.5087881115660565e-07
11456,0.006863730783565967
11457,6.820055471005571e-05
11458,2.6337784950389154e-05
11459,1.0404473884304e-09
11460,0.008724369447065545
11461,0.05511386747138004
11462,3.21904992773268e-05
11463,5.096524666252465e-07
11464,0.020522315648965762
11465,0.006615548655093392
11466,0.0006056840176083727
11467,0.0017928016582923559
11468,3.414956750142184e-05
11469,0.0009105992217217805
11470,0.03892464047086708
11471,0.00024301104768457548
11472,0.009691943088174395
11473,0.0062288742159798596
11474,0.0001362332061154274
11475,0.0013523572491641932
11476,0.0003147776959004397
11477,0.0010518491227928706
11478,0.0007446806324424079
11479,0.0004601942350359045
11480,0.0023767828491733285
11481,0.0003627906495177143
11482,0.00032264580538098904
11483,0.00017710382843970612
11484,0.0034716191225324586
11485,2.946948986998072e-06
11486,0.00022159207400596973
11487,0.01672361696102642
11488,0.003444875914138694
11489,0.00023426089090057897
11490,4.051682434037611e-05
11491,0.005035424105838618
11492,7.380044716605139e-11
11493,8.905256279786136e-05
11494,2.929422816055349e-05
11495,0.00030627153531044153
11496,1.7187973089676046e-06
11497,0.0035978833516460175
11498,0.0036595425792445
11499,0.10591874430245041
11500,0.0012464089866128366
11501,0.011913970340421541
11502,2.704500884973671e-10
11503,0.0018237507353115472
11504,0.010068970698253415
11505,3.9257779811903575e-05
11506,7.736692426439208e-05
11507,0.0014116474861929917
11508,5.836298943923517e-06
11509,0.0007026491081712389
11510,0.0004045972219029985
11511,0.00048082568277586763
11512,6.624603167667594e-10
11513,0.0003852656251858831
11514,3.061295821838064e-05
11515,5.383682699518959e-05
11516,0.009084454043399975
11517,0.005378381977343001
11518,6.757929000569925e-05
11519,0.0015489629777205153
11520,0.00651078973295631
11521,7.173645994935041e-05
11522,1.183115286752297e-05
11523,0.0023491436689066568
11524,1.3209572371230735e-09
11525,8.802735307397947e-05
11526,0.0005099245179397752
11527,1.4885427326934036e-06
11528,0.00045395265361491917
11529,5.8219516733415e-06
11530,0.0007070209084632658
11531,2.795378563251038e-05
11532,0.09599513642943396
11533,0.0012119090633337817
11534,0.03499507954228234
11535,2.0437233339827876e-08
11536,0.00025527097138969225
11537,8.85710170871337e-07
11538,0.001976761666422697
11539,0.0009763667706952522
11540,8.651138035005469e-05
11541,0.00029448690382937896
11542,0.0006208534422691205
11543,2.0703093214598127e-05
11544,0.0031529221799504333
11545,6.470185315116656e-05
11546,0.00011861176837214975
11547,0.0033172888903803184
11548,0.00012447702698795525
11549,0.00018012497360977455
11550,0.012012283392791508
11551,0.0044885248027159
11552,3.1515281677979254e-06
11553,2.0437233339827876e-08
11554,1.7257394418682625e-05
11555,3.016132158858283e-05
11556,0.007328005986585646
11557,0.0006125835192659899
11558,0.0002101003319945938
11559,0.0004698886259040859
11560,0.0012588187789256506
11561,0.0006908103740762055
11562,0.0005640040129675075
11563,0.0005767544405755808
11564,1.9269035950058944e-05
11565,0.004331827821346464
11566,0.00028511885697088033
11567,4.4670046701065504e-05
11568,0.14937472228988985
11569,2.0426667597546872e-05
11570,0.16067255756004542
11571,5.1724887561530736e-05
11572,4.985615189748016e-05
11573,0.004866413585233987
11574,0.0016837872038178649
11575,0.0006627442608524377
11576,3.0763579439531166e-07
11577,0.00025527097138969225
11578,0.11568170911574975
11579,6.846838315358257e-05
11580,0.062504948048126
11581,2.944892325567485e-09
11582,0.0009983103367875558
11583,0.0008460532909967416
11584,1.6373291370849642e-05
11585,0.0024143570306789795
11586,0.0462757889523001
11587,0.0011807995308521278
11588,2.0325859279605372e-07
11589,7.723297939351241e-05
11590,3.012228400816666e-05
11591,0.055225605637927895
11592,0.0005019861656625648
11593,0.0037984748329322232
11594,5.851992568678871e-07
11595,2.276742572975556e-06
11596,1.9053146777213244e-11
11597,0.0004554917167309805
11598,0.0374669007767814
11599,0.007874514660611735
11600,8.85710170871337e-07
11601,0.20145724463518755
11602,0.2196561876710565
11603,1.00399949960686e-05
11604,0.000770639544985898
11605,4.247544176232894e-05
11606,0.003098973004600176
11607,0.01968866660875558
11608,6.711855821357253e-10
11609,1.7199574268028742e-05
11610,0.0009620510640686099
11611,0.01124518604894712
11612,2.379982478228956e-05
11613,0.0018072462332675368
11614,0.05807648953801565
11615,0.0009413411610826796
11616,1.5221660160145847e-05
11617,3.7886748705859174e-05
11618,0.00033821694806222943
11619,1.660371169831862e-05
11620,0.000205270048794487
11621,0.0017087693201206476
11622,2.6764533327389247e-05
11623,1.539032119923504e-05
11624,0.00022412250263904347
11625,0.002014971930941396
11626,0.003154647044757944
11627,0.00036518250204518437
11628,8.920714152823833e-12
11629,3.54771486493743e-11
11630,0.019331729580133263
11631,4.4980732720807835e-05
11632,9.45554189832066e-05
11633,0.015063584413198553
11634,0.0016736663792366793
11635,0.001259405863562676
11636,0.0023378434996020984
11637,0.030445875367710706
11638,0.0014176449737494053
11639,0.07281154286969432
11640,0.0024281843381523515
11641,0.026452285982814638
11642,0.00013910957760651158
11643,1.5239679776543596e-06
11644,0.011936315026030053
11645,0.0010027559937356024
11646,0.004033502270715049
11647,0.022329486560052583
11648,0.00025527097138969225
11649,5.28180659623786e-05
11650,0.003979862419351232
11651,0.014764190038338168
11652,0.00013240733411808508
11653,1.416930637076959e-05
11654,2.9762519726218993e-06
11655,0.01339931405253484
11656,2.3677830309544878e-05
11657,5.391960862843573e-05
11658,1.770691172133773e-07
11659,3.5794933252457576e-05
11660,0.00016142376347312075
11661,3.6130649119245137e-06
11662,9.76067372341911e-08
11663,0.001418181402847714
11664,2.4242006071916806e-07
11665,0.01588850003643139
11666,0.0014337712971949964
11667,0.0002448687505535642
11668,0.00013671397312590769
11669,9.614611228987027e-05
11670,2.4983025918013274e-05
11671,1.9053146777213244e-11
11672,7.988987123095589e-05
11673,0.10937631942721654
11674,0.00022930065713458827
11675,0.2050321966611292
11676,0.0007102392719049212
11677,0.0009296717699650865
11678,4.712843727546557e-05
11679,0.03947638200753506
11680,0.031187773218179407
11681,0.1034951368671928
11682,0.001955694438592201
11683,0.007754961208221853
11684,7.047471642442108e-06
11685,0.0027672483331797866
11686,0.004136200979843032
11687,5.430108454467249e-05
11688,0.0003178026014790138
11689,0.003328948138236797
11690,0.0007515709620597174
11691,5.013396251326823e-06
11692,6.337038019657356e-05
11693,0.00017056382235341018
11694,0.001267745907402592
11695,0.0018765648227055474
11696,0.0003287057658224798
11697,1.2052777037262834e-06
11698,4.441503375547115e-08
11699,0.00035635812362282474
11700,0.2462816968374707
11701,0.002736279054028468
11702,0.00016856078186127147
11703,2.422009071325743e-05
11704,1.236414337582509e-07
11705,0.012276755393389245
11706,0.0003632096987671767
11707,0.0002157523123285443
11708,0.00026520228063272585
11709,0.003542924477499655
11710,2.2490422228206994e-05
11711,0.22174080509994037
11712,3.0763579439531166e-07
11713,0.00025527097138969225
11714,0.024660303717066723
11715,0.000715029612977061
11716,4.424568602409662e-09
11717,0.00010843857595916839
11718,0.00017758878281326054
11719,3.801602576801907e-06
11720,4.3966251769697736e-08
11721,0.08458946205301413
11722,5.8054935911597435e-06
11723,1.4622142223078307e-05
11724,5.691509468828697e-07
11725,0.000903886582535152
11726,0.0006355849543447308
11727,0.009872678254211347
11728,0.00312886401279363
11729,0.020414778273859516
11730,0.05695800430388874
11731,2.7009904377024205e-05
11732,3.0457334825288944e-05
11733,0.023405460503856158
11734,0.00041079292329296974
11735,0.011476494540689018
11736,3.54771486493743e-11
11737,2.869438366118782e-05
11738,0.0002885908752123557
11739,3.3381436237961904e-06
11740,1.204093501876709e-05
11741,4.1563725385373745e-05
11742,0.0001667848581291997
11743,0.004944813604851405
11744,0.003455903320605575
11745,7.3719315255802e-06
11746,4.278065630797223e-05
11747,0.023663879914221784
11748,0.0032623860543731517
11749,5.851992568678871e-07
11750,6.38731161318958e-07
11751,1.9053146777213244e-11
11752,0.002552220451143495
11753,5.851992568678871e-07
11754,6.0884323299194926e-05
11755,0.006297046136844169
11756,8.598215747584523e-08
11757,0.11141742121300317
11758,3.0222823392803267e-07
11759,0.017431478928954764
11760,0.0005584521716076963
11761,4.465956711756839e-10
11762,0.0002010046993552421
11763,1.5778250421795822e-05
11764,3.394460946393278e-07
11765,0.0002727651446402472
11766,0.00026388394872248953
11767,5.7717834504125724e-05
11768,0.001111363591444316
11769,9.147402253291004e-05
11770,0.0025571895594860283
11771,0.0003545157592377588
11772,0.00013216824377132414
11773,0.0001582964921648445
11774,0.00010108552501562443
11775,3.131507790093336e-07
11776,0.001310920606544278
11777,1.660371169831862e-05
11778,0.006448781719731271
11779,1.8987749219508253e-06
11780,0.0002726383375632471
11781,6.48666297271511e-09
11782,3.54771486493743e-11
11783,0.0013075866766154556
11784,4.686567455561301e-06
11785,0.0007649121549768773
11786,8.980658546088606e-05
11787,7.82842727440949e-06
11788,0.006024896455632251
11789,2.818625623494535e-06
11790,9.58609124894435e-06
11791,0.008122284778678556
11792,0.0012226408799379837
11793,0.00024880713389071636
11794,1.61270295257634e-05
11795,0.0017103933354625544
11796,7.09400968373511e-06
11797,1.0991256565991922e-05
11798,0.00017257569121181148
11799,1.2158970079581187e-07
11800,0.0009646784561058201
11801,2.3929187916575186e-07
11802,0.0004951335886591926
11803,2.1344808367779515e-06
11804,0.00017531569651220408
11805,2.5005923165582597e-07
11806,0.0012591820596680222
11807,4.416258614630345e-05
11808,4.4506947749950355e-05
11809,1.3420383988711784e-05
11810,0.005980593653585674
11811,5.714656114056403e-05
11812,0.03923578732355844
11813,9.163958268252091e-05
11814,0.003224325727323883
11815,1.3325227000166155e-05
11816,0.0002473458653886299
11817,1.660371169831862e-05
11818,1.1145679800274499e-05
11819,0.0001552661485698653
11820,5.923837152499865e-06
11821,0.0020093468467492544
11822,0.00867773724695851
11823,3.83891954465417e-09
11824,4.741377577370114e-05
11825,5.924512859773579e-08
11826,6.842180244206888e-05
11827,4.07056636038829e-06
11828,0.00018108692723819
11829,0.04886827295313932
11830,0.0022857475514915368
11831,1.9875717587126213e-05
11832,4.817797650544463e-07
11833,9.313990023459914e-05
11834,4.285880076853649e-07
11835,0.002247048617799097
11836,0.02532421353549315
11837,0.01705578952289127
11838,0.00012675380348338035
11839,3.0763579439531166e-07
11840,3.54771486493743e-11
11841,0.0002802848771807642
11842,0.054712026205671914
11843,7.160144700819674e-06
11844,0.15516741437270407
11845,0.020502406152568133
11846,1.5105677236209302e-05
11847,8.40008566247366e-05
11848,5.517599299835576e-06
11849,1.2546005296662843e-06
11850,3.870687345523947e-11
11851,0.16075001870624828
11852,1.1797609911616781e-09
11853,0.003695425945326553
11854,9.951994320411525e-06
11855,0.0002402457589528208
11856,0.00022027010177327395
11857,0.007266190731760637
11858,0.05184715569105121
11859,3.69560475234054e-05
11860,0.006362369994282969
11861,0.0338532809226021
11862,0.008154054532630491
11863,0.0002402494884488595
11864,0.009514258876325612
11865,3.0533451759721504e-06
11866,3.2620054917530203e-06
11867,0.0006304087565876063
11868,1.0504474809654877e-05
11869,0.005510246082741903
11870,2.7641258355698683e-05
11871,0.06580896563222499
11872,0.0006448278138098269
11873,1.1380682949350816e-08
11874,0.00185079417019534
11875,0.03078647744291943
11876,2.7861550082441703e-09
11877,0.00015111259900575232
11878,0.00016290145370978542
11879,0.001046361081981583
11880,0.036040758673807544
11881,0.07713059118555071
11882,2.1616971931447086e-05
11883,6.874971112364143e-06
11884,4.07056636038829e-06
11885,0.0036167006103230387
11886,1.5506150839025275e-10
11887,0.0001601019584474449
11888,4.365421375195377e-06
11889,0.00016466854396619777
11890,0.016630575729434122
11891,9.293129213139229e-05
11892,4.057622935175852e-09
11893,1.1064363780746573e-08
11894,9.474920574240025e-10
11895,0.0023448155108446154
11896,0.00024900989233808815
11897,1.9851488460293467e-05
11898,8.85710170871337e-07
11899,0.00010700717431403706
11900,0.0002300307893459463
11901,1.5878627764545837e-06
11902,0.002086066672193593
11903,1.7820586984431651e-07
11904,1.1445293121306612e-06
11905,0.0005482988604633858
11906,0.038082260812031546
11907,0.0010451211466642623
11908,0.00017010196355437204
11909,0.0007629953946454102
11910,0.00019488087612309929
11911,0.002655916573036859
11912,4.057622935175852e-09
11913,9.211506503926711e-08
11914,0.0023024492009485675
11915,0.003953839131259108
11916,3.9067147220732936e-05
11917,0.002414545762493676
11918,3.943721187570064e-05
11919,0.0001348121029647917
11920,0.002376112113550269
11921,0.0004610898235048306
11922,1.3018311719994219e-06
11923,0.011522535768933938
11924,1.1317086499697507e-06
11925,0.0004451158336619332
11926,0.0010726287172283205
11927,3.0061272861172468e-05
11928,1.1232374753667607e-07
11929,0.0027093031067080774
11930,0.0010251294410168637
11931,0.0010589666164401456
11932,0.041907430035599644
11933,0.0040182277891279835
11934,4.31799541260312e-09
11935,0.00023353322028348963
11936,8.255882965967851e-05
11937,1.289762916656124e-05
11938,9.910571569034574e-09
11939,0.0002527541794809276
11940,0.0003577591724176551
11941,0.11925714373368722
11942,0.0001421739571012719
11943,0.00013944546622676063
11944,5.855729269099566e-05
11945,0.005137437434423184
11946,0.12726363124914586
11947,5.38486861865993e-06
11948,0.004431036924789729
11949,0.002358095836801563
11950,0.0046989824094137685
11951,0.002510773907922641
11952,0.003887416973498196
11953,3.007146016567101e-06
11954,1.0699902584789742e-05
11955,0.002978625453054103
11956,0.00039295912280693185
11957,2.8987733474850818e-05
11958,4.407995619346492e-05
11959,0.0031689417327380406
11960,0.0016993881700056882
11961,5.31527337991214e-09
11962,2.936253452529944e-09
11963,2.6974490644908017e-06
11964,3.892785433425133e-10
11965,0.01763656912720116
11966,0.0020248365273671633
11967,0.0007561596779810201
11968,3.54771486493743e-11
11969,0.03373029324571006
11970,0.0010725981501177719
11971,0.00021889300483613955
11972,0.00024724401922932807
11973,0.05801531365953183
11974,0.00020030565017829484
11975,9.001088125071494e-05
11976,4.378870558715655e-05
11977,0.00397387595086332
11978,2.3069279864352012e-05
11979,2.162348849174633e-08
11980,2.8970470812113602e-05
11981,1.060904397362828e-05
11982,0.0008723797112024894
11983,0.000253945368434905
11984,0.001606233253779378
11985,0.0002733178957527909
11986,0.003575560290248304
11987,1.5716794032697217e-08
11988,0.00012604810554310613
11989,0.00019378267277207217
11990,0.0022044727930966034
11991,0.0004065348271792683
11992,0.001117036159849031
11993,0.001156355486830022
11994,1.0394873401484041e-10
11995,0.00017240495605812706
11996,0.00012320827196394502
11997,7.693806917458461e-05
11998,0.22963475738723033
11999,3.432934829333301e-05
12000,0.008520315121095601
12001,0.00032426348056651603
12002,7.499366006340012e-12
12003,0.0002419395791127172
12004,4.010440269259794e-05
12005,6.084887430934949e-05
12006,0.00592718127023645
12007,0.044890912666519754
12008,6.39241177968383e-05
12009,0.04116677163689019
12010,0.002197335093263524
12011,4.632592221668113e-07
12012,2.351430393913743e-06
12013,9.09443356245655e-06
12014,0.000707796634520259
12015,1.3937085252664837e-05
12016,0.14680205954089653
12017,0.03519142830845997
12018,5.851992568678871e-07
12019,0.00017228315185363412
12020,0.00020137310627154812
12021,5.116594941619626e-09
12022,0.0037208902430171512
12023,5.851992568678871e-07
12024,2.4614868557272327e-05
12025,4.57421580807367e-05
12026,6.632619866583231e-07
12027,0.00024456097382611735
12028,4.794150739166942e-06
12029,0.00012321049297508654
12030,7.922855261507749e-05
12031,0.00012111757141313831
12032,0.2665174664660872
12033,0.0003817785285259153
12034,0.001005685824646281
12035,6.711855821357253e-10
12036,4.719534195268186e-05
12037,5.6754571564922954e-11
12038,0.0003071587547072406
12039,2.52922122405423e-05
12040,3.715060687972853e-06
12041,8.836156988055001e-11
12042,4.8555200357849965e-05
12043,4.1606482788484315e-10
12044,0.00017152096138527826
12045,0.036737104551228
12046,0.0014584001588235618
12047,0.006381623923228439
12048,0.02246585028635402
12049,2.42262721934514e-05
12050,6.573349866401796e-05
12051,0.010660496621240908
12052,0.0006356118824694303
12053,0.0006486392192660092
12054,0.00037654696469955744
12055,3.675180514786992e-07
12056,0.00400383504457096
12057,0.00010782208642909839
12058,0.0008690740877446947
12059,7.329132778819871e-05
12060,0.0002041568743194714
12061,0.0008480416855413768
12062,3.941633592430173e-09
12063,2.5005923165582597e-07
12064,2.8837307567912718e-11
12065,0.0004495896420852418
12066,0.0004301223229792084
12067,0.00654480376845556
12068,0.015549284433537078
12069,0.001904204376777183
12070,1.279353381122853e-05
12071,0.00010642865872240025
12072,0.06644148545955084
12073,1.2652369194536022e-05
12074,7.428620015535612e-07
12075,1.5711856413105575e-09
12076,0.0003297768707723643
12077,0.0013883152540870563
12078,0.0011838874804842056
12079,0.0001616896112781755
12080,0.002769114048615171
12081,0.010760352734292178
12082,0.004716823303910409
12083,7.011060316764326e-05
12084,0.00013272410071226437
12085,0.0006770780405255872
12086,0.0009584214609360802
12087,2.7045375319223254e-08
12088,0.0027345043951244783
12089,5.883984880670973e-05
12090,0.008220118355742012
12091,2.8837307567912718e-11
12092,0.043671474517423384
12093,6.762081295033027e-05
12094,4.372842044320095e-08
12095,0.013102370406171415
12096,5.547033583803297e-05
12097,0.0028817477809364176
12098,0.00015500077627327548
12099,2.2457515211298e-09
12100,1.660371169831862e-05
12101,2.8113539853871032e-05
12102,0.00014126281847804556
12103,0.02077766728672803
12104,0.00014477014184402837
12105,0.0010867731197105278
12106,2.0426667597546872e-05
12107,7.485514922534228e-06
12108,4.67944315604445e-05
12109,3.704547120488326e-05
12110,0.0015145605694597876
12111,3.4157913557739633e-09
12112,0.0010168899816482334
12113,3.4459579811672336e-06
12114,0.0005957401835631593
12115,0.058754701593446985
12116,0.00015495045492691477
12117,1.577053643509843e-05
12118,1.3299483380491583e-05
12119,0.0007810056288502315
12120,0.00012263941653870318
12121,0.00040758041148020836
12122,0.005874617916344623
12123,8.166607027363638e-06
12124,7.907727481212801e-05
12125,0.007659926463689869
12126,1.5878627764545837e-06
12127,1.8844104841519402e-05
12128,0.14783704116454685
