session_id,target
2242,6.998532651790856e-05
2243,0.07614684042404592
2244,0.02523770377211566
2245,0.015047537883559007
2246,0.0021865589008995684
2247,0.0003767017544294021
2248,3.16200673507416e-06
2249,0.0014824823617099266
2250,3.8627300448841035e-10
2251,0.0004296500325705517
2252,0.10954478852307506
2253,0.0024858913258797616
2254,0.000394738845224521
2255,0.0015204239065240205
2256,1.869998218151137e-05
2257,3.0138439350242915e-05
2258,8.500759730056825e-05
2259,0.001654559374045195
2260,8.728404368589964e-09
2261,0.0004423719264257967
2262,7.539445168852754e-15
2263,0.00813366911378866
2264,0.00019055935613034568
2265,0.0020407116451488403
2266,4.1625343918257854e-06
2267,1.3968612782737786e-05
2268,0.00020926393154881406
2269,7.124304815543452e-07
2270,0.008898430413913895
2271,0.003598842757520587
2272,3.0601751858313984e-05
2273,0.06648116655365405
2274,0.00017310032608946053
2275,0.0004902725555972946
2276,0.0002070877761679598
2277,0.0009840779302654741
2278,0.004472987742342615
2279,0.00018466226394858533
2280,0.00018315286883985543
2281,0.004447601598141579
2282,0.007129892663017533
2283,0.0006526044900477115
2284,0.0021191081099150824
2285,6.021579495022661e-06
2286,6.955602948925376e-06
2287,6.952630940504949e-05
2288,5.338189432700282e-05
2289,5.3377424007193624e-06
2290,0.0013264965352189932
2291,0.05403303443095491
2292,0.0045679116487738715
2293,0.0019082940188537086
2294,0.0015950492547561481
2295,0.00021083177333597105
2296,0.1144288135161652
2297,3.637227845895106e-07
2298,7.585726902930256e-08
2299,9.233389738860972e-06
2300,0.11151836046631244
2301,0.01237873284325391
2302,2.4613519396814122e-05
2303,1.431058989165889e-06
2304,0.02511985782372741
2305,0.0011705718672423901
2306,0.03919623272773299
2307,0.001556901695024212
2308,2.6368099297488332e-05
2309,5.522627281979782e-05
2310,0.0013951917855880226
2311,4.0841068262573815e-06
2312,2.5416249160647574e-05
2313,0.00029905540279962146
2314,0.24362047493005584
2315,0.00015876494006779348
2316,8.694429290552662e-05
2317,2.915678366404791e-06
2318,0.02960037802835178
2319,0.00010245096115119502
2320,0.03985652194990495
2321,9.015738473068301e-07
2322,0.0077557927968037975
2323,0.00033060738312929583
2324,3.16200673507416e-06
2325,0.00010782724961260599
2326,6.570327322632776e-05
2327,2.079952872099826e-07
2328,0.004248606025552624
2329,2.5188952389552175e-09
2330,0.0009353927453244877
2331,0.01397347791731909
2332,1.659019404619111e-07
2333,4.26913252847495e-08
2334,1.387321168716661e-06
2335,0.03993995783328226
2336,3.85341603147509e-05
2337,0.0002932698371517002
2338,0.005822567115032195
2339,0.009096665659785202
2340,2.5188952389552175e-09
2341,1.5240115938948125e-06
2342,0.00013538976742014525
2343,0.0002987526323738193
2344,8.847701987445775e-06
2345,3.875177796490395e-06
2346,2.3611294729757603e-05
2347,0.08697715175659618
2348,0.0023860368283084195
2349,1.090820466893825e-05
2350,0.0073065097236856185
2351,2.5915655852328543e-06
2352,6.361750756934e-06
2353,0.05313415134309653
2354,0.0013096807380782467
2355,3.3597713408268363e-05
2356,5.154997091985091e-05
2357,0.006551294036356291
2358,0.0004616937917516944
2359,0.00022484429578779045
2360,0.017249561163917956
2361,0.006001164603783932
2362,0.0027693364045700527
2363,7.814436340820488e-08
2364,0.00012039583472115037
2365,0.7506281961853772
2366,0.00012175414074405275
2367,6.445530586610567e-05
2368,2.2408797861732425e-06
2369,0.012897596342221892
2370,0.009240648106691444
2371,1.3040677978560527e-06
2372,0.0016098855266790666
2373,0.0003148208455923687
2374,0.001709313050618641
2375,1.2742533864247973e-06
2376,3.307081210644445e-09
2377,0.0002733302729355193
2378,2.8259727449534393e-06
2379,0.00013059795154162795
2380,1.4848418467168567e-05
2381,5.73993397168576e-09
2382,0.00019426230145339648
2383,0.01956777830805412
2384,2.5188952389552175e-09
2385,1.8875683008307237e-14
2386,0.15786243051888887
2387,0.0004423719264257967
2388,8.151772903856178e-05
2389,0.001620303105688245
2390,0.0003243126297562091
2391,0.20118778997192283
2392,0.0001643329700243731
2393,3.85725048414719e-05
2394,0.000452344082577022
2395,1.2608408101084277e-06
2396,0.00013059795154162795
2397,2.5188952389552175e-09
2398,0.0016356869078024848
2399,0.0004423719264257967
2400,2.8502391888388432e-05
2401,0.0016788910090149807
2402,1.5054841581934395e-05
2403,0.036463367256027675
2404,0.00040655949117952264
2405,0.0005824951566104322
2406,7.936593464145478e-06
2407,0.0020435782353824396
2408,4.513947930285069e-05
2409,1.9492784480596395e-07
2410,0.0023553735272954664
2411,1.5545433894482106e-05
2412,0.053471503582940845
2413,2.70154005641225e-09
2414,2.9394681888590464e-05
2415,9.864685516714872e-07
2416,0.037924835796000644
2417,1.9256695953281766e-05
2418,8.077797120409122e-05
2419,4.374175784607228e-05
2420,1.354949634498665e-05
2421,5.658194296824435e-05
2422,4.0030824519110866e-05
2423,7.34134684432682e-05
2424,4.6898092017684225e-09
2425,0.008296081405542539
2426,2.931203816841332e-07
2427,5.641133113699497e-07
2428,0.004632517143162344
2429,0.00017279301588434267
2430,0.0004423719264257967
2431,0.002921506934341158
2432,0.0003519735117265987
2433,0.0013364712226429994
2434,0.0003352141463598465
2435,5.301476681661944e-06
2436,5.4444346665952125e-08
2437,5.283789369671179e-06
2438,0.0024536781236399892
2439,0.00017343943436917998
2440,2.6081900962778748e-08
2441,8.69564510978887e-07
2442,0.0011821193023819475
2443,0.0012842989410139023
2444,0.0008359085458543832
2445,1.229764958831216e-08
2446,0.013061337720426535
2447,0.0001573508652466422
2448,7.934291939814103e-14
2449,0.0002170170818665796
2450,0.0009332061558372468
2451,0.002226031684162527
2452,5.700623776800587e-06
2453,0.0002462341456569228
2454,0.00017105905596554274
2455,8.634871659967339e-06
2456,0.002595856511728398
2457,2.1791419485416474e-05
2458,0.0004522808627610913
2459,0.713176497985217
2460,0.006555097219830477
2461,8.702165043938808e-07
2462,4.550090467328334e-08
2463,9.157785020035294e-05
2464,0.05449330008428533
2465,6.311700552770228e-08
2466,4.74713280698577e-05
2467,0.0011591953573487385
2468,5.226130880707638e-06
2469,0.0012174701853723442
2470,1.4355569019923068e-07
2471,3.16200673507416e-06
2472,3.2472568746873603e-06
2473,4.447280384530704e-05
2474,0.00241307732950066
2475,0.0004554558636844454
2476,0.0004129074313306886
2477,0.0005160118983094567
2478,9.163867168872028e-10
2479,5.078142839359823e-05
2480,0.00032372094477556296
2481,2.5188952389552175e-09
2482,0.03952188907979963
2483,0.00036482171114281855
2484,0.0008549833643614408
2485,9.832227000102177e-07
2486,0.001548439340366778
2487,0.000324227579832965
2488,3.626391124310832e-05
2489,8.007019079790886e-05
2490,0.0017066264784025098
2491,0.01407288539010415
2492,2.142888169883653e-05
2493,0.00025992560671993025
2494,1.8787530830065305e-06
2495,7.221336716687418e-05
2496,0.0014870668432692112
2497,4.9932483129764e-09
2498,0.000569590833054804
2499,0.00048696561745839123
2500,0.00011187216745743419
2501,0.00024033932789522706
2502,3.46611573250729e-06
2503,5.498923080633663e-07
2504,0.005792997904973122
2505,0.0002622926758566563
2506,0.0007704799568996277
2507,8.526683127066121e-05
2508,6.375482459857796e-06
2509,0.00545939875742667
2510,1.5344045070691754e-05
2511,0.002048834943332989
2512,2.229520510610865e-05
2513,2.6727936303796255e-07
2514,0.0005391997192353709
2515,2.0276529563519222e-07
2516,0.013376329816238017
2517,1.4436085404821044e-06
2518,0.00010555347596898204
2519,0.11993091525503345
2520,1.049253629186975e-07
2521,0.008761391442282404
2522,7.095783950526757e-05
2523,0.0001369981246476025
2524,3.637227845895106e-07
2525,2.4806839559867614e-05
2526,0.00020841353628067583
2527,0.08243762939261427
2528,5.522627281979782e-05
2529,5.386431755201678e-08
2530,0.00017272843307554017
2531,3.2995809536199125e-06
2532,0.0022791457585761214
2533,0.16922109625387555
2534,1.0006058593250227e-08
2535,7.303441106497278e-09
2536,0.00015079983226427967
2537,0.003847458291379688
2538,5.286834086669974e-06
2539,1.2564505253281969e-05
2540,2.0454595693509502e-06
2541,6.085055685568642e-08
2542,0.017496305701356664
2543,0.00515408600364822
2544,2.581062424491189e-09
2545,0.00046928762842450545
2546,2.96357058463133e-07
2547,0.0004917562605729762
2548,0.0012027420687134001
2549,2.4870321338097184e-05
2550,0.0037318600211464076
2551,0.010027387887116972
2552,6.847226835254496e-06
2553,6.699264824058727e-07
2554,4.6836808677516264e-05
2555,0.00233748805127925
2556,0.0008928502314761999
2557,0.0009499658874833931
2558,0.0011277388620804032
2559,0.00037514259782903223
2560,0.0009228084744024235
2561,4.354212494966306e-05
2562,1.9972594098210724e-09
2563,0.00022875261498960748
2564,1.209175695855026e-06
2565,0.03362210042709433
2566,0.00015263405739816775
2567,4.6427391456246054e-05
2568,2.5188952389552175e-09
2569,0.004753122430537126
2570,0.10618009386807675
2571,7.630727859823934e-06
2572,1.7475085704263244e-05
2573,0.0025834901971979415
2574,8.731728881651722e-09
2575,0.0003745496620596263
2576,0.0012856043549707966
2577,1.724591964937671e-05
2578,0.07951592270898737
2579,0.07013723785160972
2580,3.988232592185826e-05
2581,0.0002733302729355193
2582,3.2921987004613174e-06
2583,5.823258819632829e-06
2584,0.0008444608664565168
2585,6.410915834986227e-06
2586,0.012491153908951143
2587,0.002519115165478136
2588,0.0015850804913077208
2589,8.038718644127642e-06
2590,0.0016501988704945957
2591,0.03261077851734469
2592,0.00021140434474578655
2593,0.0010664929575128356
2594,8.75509259091689e-05
2595,0.00038344052389738107
2596,0.0010010548258365757
2597,3.449349902878523e-05
2598,0.05475830599135363
2599,0.001627892751222107
2600,3.385563140765626e-05
2601,0.00011941509526966658
2602,0.0005286771119766028
2603,4.5576909005428655e-09
2604,0.0002984949748155943
2605,9.191094235086857e-07
2606,0.004971960901836647
2607,3.6766248205795286e-05
2608,0.0046234770547655055
2609,4.30189369047177e-06
2610,0.00011076568856926099
2611,0.01968204458432109
2612,0.0006866180462429625
2613,1.5247566016497373e-05
2614,3.1301254418067166e-10
2615,1.3985680112633943e-05
2616,1.1663876867031964e-06
2617,7.39986672229772e-05
2618,0.00027612570217868976
2619,0.0004270487084079981
2620,7.810436589982894e-06
2621,4.758049805985936e-06
2622,0.007429133508889418
2623,0.913604388581819
2624,1.601943245596322e-08
2625,9.564384744183552e-05
2626,0.0025110629921628277
2627,5.171742175163407e-05
2628,0.020193607020593442
2629,3.835131275596095e-05
2630,6.771976478659517e-07
2631,5.507808042094145e-05
2632,0.001156029612530218
2633,1.2775029517246904e-07
2634,0.0003959139152648211
2635,5.023140771601587e-05
2636,0.000667339126838061
2637,0.030096201590208732
2638,2.1186148382521488e-08
2639,1.2608408101084277e-06
2640,1.2297649588312116e-08
2641,0.005974420393417607
2642,5.531269302434948e-06
2643,3.83880694327857e-06
2644,1.9992927478208063e-05
2645,0.0015928440139819954
2646,4.760919450693432e-05
2647,0.0006958258924910563
2648,0.005180169871321222
2649,0.0029760420601101776
2650,0.0002089376672506308
2651,0.0008071933217754826
2652,6.458976234508303e-05
2653,0.00012553172315028083
2654,5.522627281979782e-05
2655,1.2357859183217718e-06
2656,0.02219825406449144
2657,0.00017599402841242902
2658,0.0017362096364929769
2659,3.490402462493535e-07
2660,0.007890586634013364
2661,0.00013133658539192722
2662,9.922572569466716e-06
2663,5.116035291852067e-05
2664,0.1114999877580633
2665,2.999229166602688e-05
2666,1.9535544054167794e-07
2667,0.0002368245702814422
2668,0.0002651705496954244
2669,0.00675595929075943
2670,0.019712760410791702
2671,0.003451883450219901
2672,0.0024653627830151965
2673,6.392855334974129e-06
2674,0.00038501257633284306
2675,4.7548052867186404e-05
2676,0.003760987107638716
2677,0.0012394004844349027
2678,0.0024236761795939903
2679,0.0007939982315637224
2680,3.0341084111233423e-05
2681,1.295555812465586e-07
2682,9.265210293659614e-07
2683,6.341599017855181e-06
2684,0.01375958665136192
2685,1.5424331831855295e-05
2686,0.0004368959481916237
2687,0.0007240942594383011
2688,1.118250669127422e-06
2689,5.355176296096726e-05
2690,0.001737467541373834
2691,6.315598682488803e-05
2692,0.00024055031063785468
2693,0.0003531685799613049
2694,0.0030169178432740973
2695,7.787209282908132e-06
2696,0.00035501466869186963
2697,2.8606209337949453e-06
2698,0.0008072529484311062
2699,1.2608408101084277e-06
2700,2.7062002930800902e-05
2701,0.0005420625769206785
2702,0.00011407251633137945
2703,0.07977653861987646
2704,2.8048157982986315e-05
2705,1.0854551382524325e-05
2706,0.06173855916482239
2707,1.4310589891658913e-06
2708,3.811236899437362e-06
2709,0.005518875325927545
2710,0.0009194469389972115
2711,0.057822205972955475
2712,5.4262315607269744e-06
2713,1.4630832748309344e-06
2714,1.7773394042520759e-06
2715,0.012054314404178087
2716,0.0006072920748743983
2717,7.704137557932805e-05
2718,0.00029089705416018375
2719,1.6257183547749833e-08
2720,5.151940826894814e-05
2721,0.01565121033540929
2722,0.01754963084413574
2723,0.00013430441964692023
2724,0.002372639995330758
2725,0.0018430075539033885
2726,1.049253629186975e-07
2727,5.2115835299405075e-05
2728,0.03585887812504478
2729,9.761278515847858e-05
2730,6.736912872487295e-05
2731,0.0037665484176463084
2732,0.000215122638220548
2733,0.0025963726214483203
2734,1.2622842460082212e-05
2735,1.2608408101084277e-06
2736,1.2608408101084277e-06
2737,0.0007949498872493777
2738,0.00011279607673914004
2739,1.1205854619827531e-05
2740,5.031023870124484e-06
2741,0.007984623271673616
2742,0.00022715388421028253
2743,0.0002235373051422682
2744,4.446711141734411e-07
2745,2.6887094556136587e-05
2746,0.0007690429385619222
2747,0.0033345885200461354
2748,1.210538936555187e-07
2749,8.215987222032554e-08
2750,2.8077617944482855e-05
2751,0.04210535317272278
2752,1.5023404362053955e-06
2753,0.002202311021674832
2754,2.6958304416330196e-07
2755,0.00046214638696480084
2756,6.993062878674247e-05
2757,1.2608408101084277e-06
2758,0.002034230739598263
2759,2.8502391888388378e-05
2760,1.6009033400365985e-05
2761,8.702165043938808e-07
2762,8.803470537241998e-05
2763,9.244409998484343e-05
2764,0.013111337974497612
2765,0.0017438170841954737
2766,2.8295533437130536e-07
2767,1.243668613660447e-06
2768,0.00025712198398826513
2769,1.5399593660827687e-05
2770,5.563237276035195e-06
2771,0.0002733302729355193
2772,6.323608651961905e-05
2773,5.522627281979782e-05
2774,0.0025305742825078746
2775,0.00010472154327672047
2776,0.0021528586179669165
2777,2.5188952389552175e-09
2778,2.7686961273617247e-08
2779,0.00081257396758619
2780,0.0007106290061185378
2781,5.828233217041061e-06
2782,0.0001350801308224281
2783,4.389898142859557e-07
2784,9.192991903373013e-05
2785,0.0024975852529454164
2786,1.8485045967662656e-08
2787,0.00015382485565851463
2788,0.00015587807900618202
2789,2.0345900485489385e-07
2790,2.5188952389552175e-09
2791,0.0002934681763816258
2792,0.0035230685481572946
2793,2.589010638853441e-05
2794,0.00041886670552089344
2795,3.033767800907694e-07
2796,4.0820804382683616e-07
2797,1.6647774172865244e-05
2798,0.00022114636310969048
2799,0.11314639438929773
2800,0.030546254521114383
2801,0.00023791253678350576
2802,0.0003686692142579672
2803,4.2114626278433536e-05
2804,1.4893075720593863e-13
2805,0.06255012000167479
2806,0.016888006698840902
2807,0.010192449995436309
2808,0.0015112026777945183
2809,2.5433522937755377e-05
2810,0.007962557110721656
2811,0.0007054831922951607
2812,0.0035512506754883295
2813,0.009826704746255488
2814,0.04115696760753226
2815,0.055072632406226854
2816,0.0060617282526591295
2817,1.5525298914978843e-06
2818,0.0003092409570886752
2819,0.004063071043808767
2820,1.0846886343958273e-05
2821,0.0003667703606525333
2822,0.04541976025689576
2823,2.7245145899438057e-05
2824,3.0955616639580023e-06
2825,7.32893602496559e-06
2826,0.061237311819660974
2827,2.5188952389552175e-09
2828,5.789532814579001e-05
2829,4.6898092017684225e-09
2830,0.00027499428265615735
2831,0.00027816659857662305
2832,0.009793028344848149
2833,6.723097828820787e-05
2834,7.238070320330119e-06
2835,0.0012768040993916803
2836,7.385277664402945e-05
2837,0.012389250065175217
2838,1.4777193603714604e-05
2839,0.000294570708879824
2840,2.3618506375329217e-05
2841,9.270986899615378e-07
2842,0.0010859776340603224
2843,4.747267088337037e-06
2844,3.878009454096373e-06
2845,0.0004255059077058898
2846,0.000294570708879824
2847,4.911598150328776e-05
2848,1.396451280104935e-07
2849,0.00010385576698892914
2850,1.2775029517246904e-07
2851,3.052370958665598e-05
2852,2.8502391888388378e-05
2853,3.617122632586382e-05
2854,0.0007063601094104082
2855,7.251426508275144e-07
2856,0.006595861013362307
2857,0.0004423719264257967
2858,0.00010211787281737935
2859,0.0006839701837947549
2860,3.222098687497125e-07
2861,0.00088269647963703
2862,2.6887094556136587e-05
2863,2.7361922093986115e-05
2864,0.07913770940951698
2865,6.928440188261813e-06
2866,1.847911326144042e-12
2867,0.014963768341154702
2868,0.014344936446777711
2869,0.000931562917640176
2870,0.08923499804140636
2871,6.044243136712066e-05
2872,0.00013591494175986432
2873,0.003314513367741218
2874,2.941320143699848e-06
2875,3.3076598922820983e-06
2876,0.000294097016731323
2877,8.50410301714236e-06
2878,6.117343723858513e-05
2879,2.8421038477602995e-05
2880,8.329087160349267e-05
2881,0.0001165770116500186
2882,0.1444013624560245
2883,8.863837174867237e-08
2884,0.0004423719264257967
2885,5.635538632680049e-08
2886,4.801476782718009e-07
2887,0.04541976025689576
2888,3.974129505248511e-06
2889,2.5013963944396972e-05
2890,0.013946062265444415
2891,9.645525412047462e-05
2892,0.05004668210910787
2893,0.02040673441781981
2894,3.85341603147509e-05
2895,1.3773159661022682e-05
2896,0.029139732832085437
2897,0.0028959888120766424
2898,0.0014408545988084359
2899,0.06173855916482239
2900,0.00044233831140357965
2901,0.8793114639149282
2902,0.0004423719264257967
2903,7.357193958657581e-05
2904,0.0004253723591361156
2905,0.002946060188856469
2906,2.8502391888388378e-05
2907,6.833871842541124e-06
2908,0.00014528987692647192
2909,8.728404368589964e-09
2910,0.0005191946065829354
2911,2.4192355381570865e-06
2912,0.0002247970876459449
2913,0.012201522139287666
2914,0.0011899390416201866
2915,2.205993266624679e-05
2916,7.676643648312196e-07
2917,3.07410369536309e-05
2918,0.0011191040151710616
2919,0.0006019859011606639
2920,2.6907153144228797e-06
2921,5.9797773923871675e-05
2922,1.5434702856765578e-05
2923,2.5188952389552175e-09
2924,4.6739323364708646e-07
2925,1.229764958831216e-08
2926,5.4317738004522425e-05
2927,0.0001469995971791133
2928,6.369233153053293e-06
2929,3.564516452671138e-07
2930,0.011882576737414746
2931,7.128294655841221e-06
2932,6.193986214001689e-06
2933,3.0401700169783775e-06
2934,6.771976478659517e-07
2935,3.3407222508493097e-09
2936,0.00017064378671181968
2937,8.748846760837644e-05
2938,0.0008908735233178585
2939,5.516298934015325e-07
2940,5.5574832266657637e-05
2941,5.303661758609195e-07
2942,0.0041213320301839015
2943,0.00014646945928959625
2944,0.0037383392115066306
2945,0.0008286132697935535
2946,8.736790969999993e-06
2947,0.0017117845738035898
2948,0.02166816179012213
2949,0.0007291662034107958
2950,0.0013042344399230084
2951,0.00035590449071846525
2952,0.0565955445916408
2953,0.000294570708879824
2954,0.14090232188940768
2955,1.4310548500166832e-05
2956,5.868623920252002e-07
2957,1.229764958831216e-08
2958,3.539601373403307e-05
2959,2.5188952389552175e-09
2960,0.00010558038224941387
2961,7.429871487311449e-07
2962,6.365645622407756e-05
2963,2.5664517012864863e-05
2964,0.0014731930403389098
2965,0.002376738761742026
2966,0.00032301130793409966
2967,0.00014071366390092674
2968,2.362208248523827e-06
2969,1.6673779296076015e-05
2970,0.0070313878241388674
2971,0.0012428891145917214
2972,9.291601672245588e-08
2973,0.00021103061585669872
2974,0.005845460534665534
2975,0.00016454691251675257
2976,1.050294778876538e-06
2977,0.04541976025689576
2978,6.930759864616373e-06
2979,1.2608408101084277e-06
2980,1.4315246570816197e-05
2981,0.0006792898972887691
2982,1.050294778876538e-06
2983,0.000928215737419788
2984,0.000294570708879824
2985,0.00044049431351269783
2986,6.082603658783001e-05
2987,0.0019995391949235155
2988,9.84141446803215e-09
2989,0.0001236373420444303
2990,0.0003084960354306184
2991,7.2677544235818545e-06
2992,0.0002057646729237
2993,9.743874231770333e-06
2994,0.0002935527482955995
2995,0.023709214364628382
2996,2.510368316633024e-07
2997,2.8491387280584113e-05
2998,3.16200673507416e-06
2999,4.6836808677516264e-05
3000,0.0005060064169845202
3001,6.576263307459062e-07
3002,0.0002733302729355193
3003,0.0006107497636654829
3004,0.06839188457493467
3005,0.000541952303116254
3006,0.05819172586837194
3007,3.12041912681316e-07
3008,3.3555050654189865e-06
3009,0.009370448226907475
3010,0.010447557123780165
3011,7.492291920233996e-05
3012,0.0003709595555214664
3013,5.391154476203051e-05
3014,1.406673453898353e-05
3015,9.492032815767323e-05
3016,0.0068085068724881865
3017,9.39917110245874e-05
3018,0.001264716075848065
3019,0.01647413440956302
3020,1.9098917855933823e-07
3021,4.6952410814336014e-05
3022,6.770846060603241e-09
3023,0.0013477681626495456
3024,0.011491918999663122
3025,0.00019888755729266104
3026,2.381159067418302e-05
3027,0.04541976025689576
3028,0.00017732926387421636
3029,1.3459278573469365e-07
3030,0.013485460850729436
3031,1.5748826863551508e-06
3032,0.000661698496709778
3033,5.522627281979782e-05
3034,0.0009356515714682446
3035,0.000294570708879824
3036,2.0590184306086194e-07
3037,0.00011315659008996081
3038,0.04210535317272278
3039,0.0021169897703201567
3040,0.0025704811168349197
3041,9.833742073486704e-08
3042,7.486455660960095e-05
3043,3.024798848747059e-05
3044,0.001325392430983074
3045,4.2349362194856625e-06
3046,0.005402812837656045
3047,7.94030811061985e-05
3048,0.00043545138223900374
3049,0.005497536374249565
3050,0.001729817839279665
3051,0.001065393700361255
3052,7.054739389087666e-06
3053,0.007625416072310346
3054,0.002400115332683454
3055,0.00022424408999095196
3056,1.3850613357815619e-08
3057,2.5188952389552175e-09
3058,0.00013059795154162795
3059,0.0002733302729355193
3060,0.0003460767046518769
3061,5.486938879328993e-07
3062,0.001088222561872137
3063,4.5933921356349146e-07
3064,5.522627281979782e-05
3065,0.00263541741969676
3066,0.00013611065553497968
3067,6.511725368232939e-06
3068,1.8570251496433532e-05
3069,1.118250669127422e-06
3070,5.90698610651924e-09
3071,0.00031154830626055373
3072,4.236844079528771e-05
3073,2.711467291583251e-08
3074,0.0002829010063982139
3075,0.00024100079824011824
3076,3.852153356766758e-09
3077,0.0009492551915378421
3078,0.0014005604093431296
3079,7.509165129398462e-06
3080,0.00012311051340885116
3081,3.449349902878523e-05
3082,1.7233964278261924e-05
3083,0.00011036207841939138
3084,0.0008083541707883692
3085,1.8366565215217188e-06
3086,8.756341108416795e-07
3087,5.6548372906560436e-05
3088,0.01569914006681446
3089,9.701177640985067e-05
3090,0.00023398998418505863
3091,1.8328646110905803e-05
3092,0.0001186192755699683
3093,0.0013419729071762183
3094,0.0005570481819273199
3095,7.247454225483523e-05
3096,1.6410089401334674e-05
3097,0.00017842023535432968
3098,3.229324428474377e-05
3099,0.004520492437252652
3100,0.0034935171581110236
3101,2.5188952389552175e-09
3102,0.0009178712916918134
3103,0.001374994796156641
3104,3.029851836336319e-07
3105,0.0022484627039884206
3106,0.0016368003171593124
3107,5.522627281979782e-05
3108,0.00346531535017497
3109,8.799224763825408e-05
3110,1.772206730275664e-06
3111,0.10341207848510975
3112,1.2245505713301231e-05
3113,0.0002194210855708267
3114,0.04210535317272278
3115,0.0014561030927881888
3116,4.0896335136424207e-07
3117,1.2033702659019285e-06
3118,5.284030669711327e-06
3119,0.06496239639647562
3120,6.50649709350589e-05
3121,1.5170359104596203e-06
3122,0.05403303443095491
3123,0.03281781082407886
3124,8.901815831917895e-05
3125,6.535491730067522e-05
3126,0.0021837340262235785
3127,4.4637464784333585e-06
3128,2.5188952389552175e-09
3129,2.1641700054552238e-07
3130,0.0010996797596965764
3131,8.004817217757453e-06
3132,0.00017746148107250362
3133,0.02567894201201781
3134,0.00026865866827172817
3135,3.255582497247722e-05
3136,0.0018641171427648366
3137,0.0007404476756501225
3138,5.3377424007193624e-06
3139,0.00032372094477556296
3140,2.4078135919167904e-05
3141,1.118250669127422e-06
3142,0.014573491087698946
3143,0.0004423719264257967
3144,6.103065469004473e-05
3145,4.655015295180683e-06
3146,7.2062354706828976e-09
3147,5.157674018126423e-09
3148,0.06049793966532104
3149,0.02807593361040768
3150,1.62340502071158e-05
3151,0.0012142928650105368
3152,0.004235511559562993
3153,5.5596275407878924e-05
3154,1.1871411472071477e-05
3155,0.010172604050509494
3156,0.01594638211300246
3157,1.2608408101084277e-06
3158,0.0004967350867034273
3159,0.00011088687160790172
3160,0.0003247656430559772
3161,4.070701080610816e-05
3162,1.4720800376485917e-06
3163,0.046769497006025215
3164,0.0007007753705881737
3165,0.00012743028497039306
3166,1.2608408101084277e-06
3167,5.565652802007584e-09
3168,0.0002733302729355193
3169,9.432771579454155e-06
3170,0.00022699815995784017
3171,0.0009938696131262343
3172,0.00010974760800438266
3173,0.0015607774362558558
3174,0.0013931129859462525
3175,6.851072583004576e-08
3176,0.002056447528801189
3177,3.16200673507416e-06
3178,2.2475885939201297e-06
3179,1.7518748678840677e-06
3180,0.0006579172533404029
3181,4.6345544812311703e-07
3182,0.07913770940951698
3183,0.00027790957010603097
3184,0.026732908120824156
3185,0.0028054560506236594
3186,0.00020265387080413462
3187,0.001286212833975081
3188,0.000827485037460047
3189,0.002469252008743558
3190,0.10645155310275849
3191,4.6664201780547484e-05
3192,8.256926267359784e-05
3193,0.08440066288365639
3194,0.00023689184443778666
3195,0.29412121566247756
3196,2.298514104811142e-07
3197,8.702165043938808e-07
3198,0.030012011907237627
3199,4.074094234995619e-05
3200,4.447280384530704e-05
3201,0.000991606872822314
3202,5.93477047959567e-05
3203,3.16200673507416e-06
3204,2.8077617944482855e-05
3205,5.286834086669974e-06
3206,1.7278869250659086e-05
3207,0.07215975696186257
3208,0.00013055531157127797
3209,1.431058989165889e-06
3210,2.381347898233832e-05
3211,1.8005406028069734e-08
3212,4.88775243289581e-06
3213,0.0029056510756813756
3214,0.010956098401400164
3215,1.431058989165889e-06
3216,1.869998218151137e-05
3217,2.2226804811070445e-05
3218,0.00043602424755547907
3219,9.161949463509374e-08
3220,2.585535369201534e-06
3221,7.836381958723296e-05
3222,0.007327268572122927
3223,0.004946356084979599
3224,4.8495092345442995e-05
3225,0.0002554671490104097
3226,1.0036095028636885e-05
3227,0.0005083653789820457
3228,2.0396686799623164e-06
3229,2.9722999116924517e-05
3230,6.6201145103757555e-06
3231,0.009930857348814817
3232,0.0014157872441243314
3233,0.0003567960150807652
3234,0.002981217041435311
3235,0.00030843453419948083
3236,0.0020588259284724064
3237,0.27612736842022817
3238,6.986620212825445e-06
3239,0.00024242974901308287
3240,0.0051047316895775
3241,3.026846329899503e-08
3242,9.109275580177976e-07
3243,0.03383619788816448
3244,0.0565955445916408
3245,1.0300534847750409e-09
3246,8.329637401833418e-05
3247,1.6441711777986975e-06
3248,3.02985183633633e-07
3249,0.0032258661957675293
3250,0.0007360657070289498
3251,0.004620961010849378
3252,7.817019445406516e-06
3253,0.00019614177730124582
3254,0.0006505281911007377
3255,0.01704205101831977
3256,0.003032205332571233
3257,0.0001684484709452357
3258,0.0005104398222912797
3259,4.019797180913404e-05
3260,0.0011210360705077962
3261,0.00022129320204440666
3262,0.001345205527162851
3263,1.654415397505641e-05
3264,4.26868493171677e-06
3265,0.019331599678675898
3266,2.5188952389552175e-09
3267,0.0004423719264257967
3268,0.0020852152373814544
3269,0.000584032569543165
3270,0.004959230120709295
3271,0.0001116191453907196
3272,0.00043545138223900374
3273,0.00024639329115199696
3274,8.177492053596087e-05
3275,0.00013167379324259947
3276,5.967106442137692e-05
3277,5.115034305263046e-05
3278,0.018318077241870536
3279,0.0023712463229562967
3280,2.1933298686981816e-05
3281,0.005890803498878419
3282,0.0005298951408355519
3283,6.7241443389448714e-06
3284,0.00019233964208204853
